id,sales
3006654,155.25803
3006655,235.01114
3006656,1.0832667
3006657,2.3085864
3006658,148.43317
3006659,30.271536
3006660,208.29085
3006661,18.975279
3006662,5.424238
3006663,6.0814505
3006664,1.5324886
3006665,0.9782933
3006666,1665.4005
3006667,6.752748
3006668,214.30212
3006669,11.134084
3006670,1349.8672
3006671,492.23517
3006672,267.623
3006673,55.598232
3006674,69.872475
3006675,3244.8938
3006676,7.633527
3006677,0.021866534
3006678,13.776044
3006679,11.653048
3006680,1.620293
3006681,272.71918
3006682,2.3203857
3006683,2.0006158
3006684,3.7830107
3006685,27.013666
3006686,1.3346004
3006687,320.40704
3006688,341.79544
3006689,3.7437139
3006690,4.9267282
3006691,130.3427
3006692,62.449
3006693,407.31808
3006694,4.305868
3006695,5.320389
3006696,1.716133
3006697,-6.1402903
3006698,-1.2070483
3006699,1724.1254
3006700,-8.137654
3006701,143.6641
3006702,-2.435927
3006703,946.4437
3006704,395.72162
3006705,243.25014
3006706,80.36145
3006707,70.204575
3006708,3042.6753
3006709,8.808599
3006710,2.2169487
3006711,13.176065
3006712,13.418705
3006713,1.0849955
3006714,233.39613
3006715,2.5304868
3006716,0.7377982
3006717,-22.663637
3006718,19.970304
3006719,-1.8983033
3006720,131.97946
3006721,216.8342
3006722,-0.4979661
3006723,0.85085386
3006724,134.5997
3006725,31.199898
3006726,620.48126
3006727,5.6629634
3006728,1.7431263
3006729,9.944381
3006730,3.4492922
3006731,4.075719
3006732,1650.1361
3006733,11.053447
3006734,196.06723
3006735,15.59455
3006736,1021.1755
3006737,357.69727
3006738,249.66566
3006739,216.23604
3006740,57.88313
3006741,2803.3015
3006742,8.685209
3006743,3.2501874
3006744,15.127884
3006745,11.198498
3006746,2.5495558
3006747,228.58427
3006748,4.096195
3006749,3.2626867
3006750,7.667715
3006751,50.160385
3006752,4.112245
3006753,93.59068
3006754,198.13652
3006755,3.3894777
3006756,5.4295363
3006757,111.30969
3006758,48.406384
3006759,297.96396
3006760,0.54337007
3006761,4.007642
3006762,8.903869
3006763,2.114391
3006764,8.232293
3006765,4755.034
3006766,0.31471393
3006767,387.9359
3006768,7.1252923
3006769,1525.503
3006770,1029.787
3006771,636.4045
3006772,243.58989
3006773,205.53934
3006774,6256.4453
3006775,11.229233
3006776,2.4563694
3006777,36.919754
3006778,46.11148
3006779,1.9492745
3006780,376.27744
3006781,6.261253
3006782,4.9255567
3006783,30.18293
3006784,88.778275
3006785,2.5057726
3006786,278.88583
3006787,397.4596
3006788,3.7513623
3006789,7.258271
3006790,451.0943
3006791,83.23938
3006792,588.01575
3006793,25.794909
3006794,17.340157
3006795,7.5367775
3006796,2.210829
3006797,2.1083648
3006798,3377.0842
3006799,7.276536
3006800,717.99115
3006801,14.511608
3006802,898.5419
3006803,835.20184
3006804,311.28632
3006805,223.52902
3006806,98.06748
3006807,3560.0793
3006808,18.611425
3006809,3.3093486
3006810,16.459223
3006811,29.049503
3006812,1.4890823
3006813,284.46155
3006814,6.826608
3006815,5.86141
3006816,-22.063564
3006817,47.263737
3006818,2.8904982
3006819,117.25015
3006820,264.42633
3006821,3.567481
3006822,5.804612
3006823,307.60846
3006824,62.184376
3006825,1910.7557
3006826,241.534
3006827,22.513657
3006828,11.061909
3006829,3.9043293
3006830,16.901766
3006831,3217.4531
3006832,7.5273805
3006833,297.2903
3006834,13.18672
3006835,1202.8927
3006836,505.45047
3006837,378.90607
3006838,134.49913
3006839,56.660694
3006840,4439.098
3006841,12.79016
3006842,3.2057414
3006843,24.71014
3006844,23.025738
3006845,1.9173713
3006846,255.30827
3006847,8.565515
3006848,4.519293
3006849,6.8387213
3006850,65.70648
3006851,3.7061977
3006852,167.50757
3006853,280.435
3006854,4.2771087
3006855,6.1917224
3006856,169.08551
3006857,42.118393
3006858,539.02496
3006859,26.334675
3006860,14.640487
3006861,-4.03703
3006862,-9.057656
3006863,16.821077
3006864,5048.05
3006865,-36.026203
3006866,607.5619
3006867,-24.477224
3006868,1701.3164
3006869,1229.8302
3006870,902.60223
3006871,199.94165
3006872,180.7454
3006873,7976.932
3006874,2.0320683
3006875,-7.907166
3006876,40.121334
3006877,6.038775
3006878,-5.18918
3006879,554.90027
3006880,-1.6929898
3006881,-4.0798845
3006882,-4.253283
3006883,79.0336
3006884,-10.766468
3006885,188.44908
3006886,554.8299
3006887,-10.098872
3006888,-7.955639
3006889,499.56766
3006890,55.154366
3006891,1381.4095
3006892,74.58176
3006893,32.322968
3006894,0.29557937
3006895,-4.5030384
3006896,41.057693
3006897,3730.051
3006898,-13.2799835
3006899,501.69412
3006900,-8.936453
3006901,1614.024
3006902,838.2047
3006903,465.66367
3006904,227.25975
3006905,135.10173
3006906,6011.7227
3006907,4.344684
3006908,-1.8117799
3006909,58.89988
3006910,53.133286
3006911,-1.0430809
3006912,440.6786
3006913,1.9230917
3006914,0.86613613
3006915,2.496583
3006916,136.56004
3006917,-0.99794495
3006918,58.24034
3006919,441.0923
3006920,-1.2799091
3006921,1.3557508
3006922,95.36557
3006923,50.74149
3006924,1506.7297
3006925,-0.51013327
3006926,17.2019
3006927,0.9384883
3006928,-1.3048092
3006929,-1.1354572
3006930,1740.956
3006931,-9.643603
3006932,162.38138
3006933,-2.9355092
3006934,701.55676
3006935,353.74518
3006936,177.64207
3006937,51.419903
3006938,95.04395
3006939,2684.236
3006940,0.8373969
3006941,-2.249565
3006942,38.466114
3006943,24.659533
3006944,-0.91987175
3006945,186.00356
3006946,-1.5543376
3006947,-1.8113791
3006948,0.09851757
3006949,40.69133
3006950,-2.024614
3006951,45.755928
3006952,172.03821
3006953,-1.7212092
3006954,-0.18109503
3006955,55.66698
3006956,14.436856
3006957,422.5927
3006958,-15.009823
3006959,5.2484107
3006960,3.211831
3006961,0.5201693
3006962,17.757154
3006963,1782.6705
3006964,2.1050706
3006965,311.25238
3006966,10.443714
3006967,573.00977
3006968,556.32336
3006969,152.34392
3006970,61.647293
3006971,92.40592
3006972,2194.0032
3006973,23.408897
3006974,-0.7714693
3006975,7.4675446
3006976,22.430021
3006977,0.051513117
3006978,155.40382
3006979,9.286254
3006980,2.3644516
3006981,4.091387
3006982,120.53392
3006983,3.348224
3006984,681.6904
3006985,202.22874
3006986,1.265105
3006987,2.0823898
3006988,303.95056
3006989,57.778698
3006990,1272.3115
3006991,0.41121507
3006992,16.72589
3006993,4.6886926
3006994,1.5977714
3006995,15.925963
3006996,4137.1777
3006997,11.148397
3006998,862.50946
3006999,17.967964
3007000,1240.69
3007001,1459.9662
3007002,313.26724
3007003,219.46025
3007004,183.6488
3007005,4133.2573
3007006,21.958023
3007007,5.8548183
3007008,40.477695
3007009,59.390495
3007010,3.9440746
3007011,320.98724
3007012,14.465649
3007013,15.104406
3007014,13.554169
3007015,202.33266
3007016,10.567877
3007017,373.18643
3007018,374.86356
3007019,12.591968
3007020,11.832453
3007021,481.52615
3007022,145.20113
3007023,3537.8008
3007024,1.9177138
3007025,35.91548
3007026,2.2994964
3007027,-0.46559393
3007028,2.6358068
3007029,2556.4834
3007030,-1.4791481
3007031,391.83417
3007032,5.0358853
3007033,524.55664
3007034,745.4227
3007035,106.20064
3007036,137.19276
3007037,189.83505
3007038,2345.8062
3007039,13.346202
3007040,1.6392256
3007041,14.540634
3007042,23.764355
3007043,1.0383902
3007044,137.0939
3007045,2.3786514
3007046,9.162964
3007047,12.162877
3007048,344.9917
3007049,8.602714
3007050,198.30606
3007051,183.29854
3007052,2.3338199
3007053,3.4734
3007054,167.09718
3007055,59.61179
3007056,1600.9762
3007057,0.16476452
3007058,6.6538024
3007059,2.5846748
3007060,-1.7608424
3007061,-16.153688
3007062,1421.9413
3007063,-4.523729
3007064,261.23532
3007065,1.9384149
3007066,555.6963
3007067,350.57205
3007068,94.35881
3007069,70.6654
3007070,57.69241
3007071,1766.3628
3007072,2.858118
3007073,-4.0775948
3007074,7.8561063
3007075,5.5352993
3007076,-3.9141717
3007077,117.73627
3007078,-1.6622716
3007079,-1.0007848
3007080,0.14825779
3007081,72.4204
3007082,-4.6818957
3007083,270.8418
3007084,205.25415
3007085,-3.3936794
3007086,-57.575424
3007087,200.86472
3007088,29.16817
3007089,659.00024
3007090,-0.15380901
3007091,4.9147
3007092,8.013706
3007093,1.27431
3007094,15.717073
3007095,4251.357
3007096,4.5050206
3007097,896.0243
3007098,23.2228
3007099,1141.8014
3007100,1429.1558
3007101,425.7059
3007102,269.36533
3007103,207.59206
3007104,4490.7734
3007105,29.630674
3007106,4.0253415
3007107,13.017422
3007108,44.83157
3007109,1.9048193
3007110,369.37985
3007111,11.598291
3007112,15.06296
3007113,12.853745
3007114,304.00467
3007115,9.672062
3007116,305.24762
3007117,343.97754
3007118,9.595741
3007119,19.158918
3007120,443.27487
3007121,117.902985
3007122,3243.9734
3007123,2.3854997
3007124,30.184212
3007125,17.90034
3007126,9.827527
3007127,14.706514
3007128,4845.024
3007129,28.219376
3007130,793.59454
3007131,37.94389
3007132,1653.5992
3007133,1261.5096
3007134,554.70844
3007135,313.03387
3007136,182.60951
3007137,6255.049
3007138,19.063639
3007139,12.62695
3007140,26.817007
3007141,62.668804
3007142,10.463313
3007143,444.51282
3007144,14.410592
3007145,15.248906
3007146,19.608744
3007147,287.21933
3007148,24.311674
3007149,252.32166
3007150,492.76285
3007151,17.40813
3007152,19.372671
3007153,274.71185
3007154,90.40194
3007155,1876.2611
3007156,8.512917
3007157,24.549278
3007158,-6.6622105
3007159,-10.39613
3007160,-9.627645
3007161,3784.9658
3007162,-27.406706
3007163,575.60315
3007164,-18.772144
3007165,1317.3917
3007166,1007.55963
3007167,361.25046
3007168,200.4754
3007169,149.25883
3007170,4929.2505
3007171,-0.6650256
3007172,-5.740402
3007173,55.880074
3007174,38.26204
3007175,-4.807334
3007176,344.38956
3007177,-8.311438
3007178,-7.6499443
3007179,-7.103196
3007180,223.7998
3007181,-11.865057
3007182,72.56385
3007183,345.17883
3007184,-8.359273
3007185,-9.230376
3007186,128.35063
3007187,27.690926
3007188,1419.7356
3007189,-3.8015263
3007190,11.964395
3007191,3.6271825
3007192,0.61271584
3007193,1.3090338
3007194,1524.5337
3007195,-6.8148212
3007196,149.03981
3007197,-8.305561
3007198,670.67084
3007199,297.9433
3007200,108.60276
3007201,137.40549
3007202,38.750076
3007203,1916.7787
3007204,3.978302
3007205,-1.8840402
3007206,9.758989
3007207,6.726467
3007208,-1.2230234
3007209,139.77261
3007210,0.27991414
3007211,0.124854445
3007212,2.0377197
3007213,76.734764
3007214,-2.4228172
3007215,61.445312
3007216,126.59548
3007217,-0.73414063
3007218,0.20162913
3007219,101.9967
3007220,26.477772
3007221,211.9739
3007222,0.3780359
3007223,7.6976843
3007224,10.890883
3007225,2.3383684
3007226,3.3192787
3007227,3786.894
3007228,8.511185
3007229,540.7956
3007230,14.341364
3007231,1766.2281
3007232,1004.35333
3007233,337.8612
3007234,286.5525
3007235,157.2286
3007236,5172.4604
3007237,11.304091
3007238,2.1698172
3007239,29.095242
3007240,27.823584
3007241,1.5348233
3007242,402.7552
3007243,3.5286667
3007244,4.0166216
3007245,11.850119
3007246,121.83944
3007247,1.1922252
3007248,340.0154
3007249,422.7331
3007250,5.403873
3007251,7.7436175
3007252,152.14467
3007253,87.19397
3007254,1390.8632
3007255,2.679934
3007256,8.5298815
3007257,-0.882941
3007258,-3.9397197
3007259,-3.243401
3007260,978.56824
3007261,-15.761353
3007262,123.39898
3007263,-12.589787
3007264,545.57214
3007265,256.50806
3007266,113.527336
3007267,120.42425
3007268,26.061085
3007269,1920.5187
3007270,1.8514631
3007271,-3.9591153
3007272,7.4232163
3007273,4.2040796
3007274,-3.5175264
3007275,107.28404
3007276,-2.83895
3007277,-2.1687436
3007278,-0.10209598
3007279,38.409443
3007280,-4.994447
3007281,63.849216
3007282,101.53496
3007283,-5.543421
3007284,-4.9208
3007285,83.50529
3007286,14.412218
3007287,258.89963
3007288,-2.7228909
3007289,0.25283563
3007290,10.573101
3007291,2.1543174
3007292,2.839725
3007293,2463.6755
3007294,8.917692
3007295,318.27576
3007296,12.680067
3007297,1234.9427
3007298,528.09326
3007299,223.06953
3007300,202.53606
3007301,141.83684
3007302,3755.3916
3007303,6.1869006
3007304,2.7901602
3007305,23.821367
3007306,38.62536
3007307,3.1271224
3007308,268.01715
3007309,6.907619
3007310,5.97513
3007311,13.237991
3007312,114.512245
3007313,6.594542
3007314,289.87054
3007315,297.49387
3007316,4.455788
3007317,5.7870727
3007318,231.87149
3007319,48.37493
3007320,1384.4677
3007321,-0.1939078
3007322,8.100848
3007323,8.399392
3007324,4.9786963
3007325,6.5368314
3007326,3266.4277
3007327,12.2449465
3007328,715.77905
3007329,22.846329
3007330,1005.89056
3007331,808.9699
3007332,243.47754
3007333,143.43031
3007334,120.304535
3007335,4327.93
3007336,10.214
3007337,4.7330794
3007338,32.5458
3007339,33.513393
3007340,5.0365796
3007341,283.99646
3007342,8.084359
3007343,6.9851756
3007344,9.188434
3007345,98.201584
3007346,4.7910047
3007347,191.4466
3007348,339.4742
3007349,6.796424
3007350,7.8214483
3007351,149.85753
3007352,46.149807
3007353,308.02228
3007354,3.7044787
3007355,1.437453
3007356,2.3325343
3007357,-3.1633809
3007358,-2.4619575
3007359,1814.8141
3007360,-10.637309
3007361,149.86418
3007362,-7.4934316
3007363,634.6144
3007364,269.55264
3007365,119.313774
3007366,161.92831
3007367,117.7365
3007368,2120.8875
3007369,2.6618006
3007370,-1.5707113
3007371,8.358135
3007372,5.58174
3007373,-2.2643301
3007374,126.27676
3007375,-2.2480886
3007376,-1.5617355
3007377,0.75561625
3007378,108.7804
3007379,-3.623881
3007380,160.98546
3007381,146.1094
3007382,-2.7947874
3007383,-2.094153
3007384,71.257835
3007385,18.97053
3007386,153.79102
3007387,-1.1416774
3007388,1.7842777
3007389,4.252454
3007390,0.63910174
3007391,1.3424855
3007392,3567.3018
3007393,0.43503836
3007394,532.791
3007395,6.9436917
3007396,1148.0479
3007397,805.5082
3007398,271.8012
3007399,159.46928
3007400,289.84857
3007401,4382.904
3007402,6.8544765
3007403,0.7679229
3007404,24.80614
3007405,23.401781
3007406,0.7663138
3007407,264.83762
3007408,4.316191
3007409,5.6610312
3007410,6.094871
3007411,135.17848
3007412,4.247069
3007413,184.96027
3007414,283.34412
3007415,1.1890538
3007416,2.177196
3007417,132.07912
3007418,55.451225
3007419,1400.2881
3007420,0.2938264
3007421,2.558032
3007422,6.924037
3007423,2.9418144
3007424,11.701231
3007425,2739.844
3007426,5.942969
3007427,595.5595
3007428,-7.7161484
3007429,1012.49866
3007430,1039.3544
3007431,194.08195
3007432,170.64828
3007433,174.23598
3007434,3797.1204
3007435,42.16476
3007436,5.671882
3007437,28.141493
3007438,20.035116
3007439,4.063424
3007440,304.33365
3007441,18.07467
3007442,14.506055
3007443,13.065177
3007444,145.36415
3007445,8.149314
3007446,221.42296
3007447,294.0176
3007448,9.616512
3007449,10.189739
3007450,246.09665
3007451,132.21033
3007452,2574.1868
3007453,5.9053774
3007454,22.264528
3007455,13.174847
3007456,7.0229564
3007457,20.118996
3007458,3351.6633
3007459,16.648867
3007460,675.93915
3007461,33.517464
3007462,1385.2094
3007463,1159.0618
3007464,249.90569
3007465,177.93318
3007466,193.14587
3007467,4688.663
3007468,31.133541
3007469,8.023989
3007470,59.78957
3007471,44.067436
3007472,4.416641
3007473,466.48795
3007474,23.823975
3007475,18.997349
3007476,20.628841
3007477,179.6591
3007478,11.449302
3007479,207.33446
3007480,539.93207
3007481,11.850119
3007482,13.630988
3007483,182.61649
3007484,149.10986
3007485,2532.2698
3007486,3.2348545
3007487,24.81346
3007488,11.726989
3007489,2.5225673
3007490,8.576775
3007491,4760.5156
3007492,7.95956
3007493,862.661
3007494,15.200483
3007495,1727.0223
3007496,939.29047
3007497,298.27124
3007498,399.84955
3007499,120.03218
3007500,6019.7065
3007501,32.410458
3007502,3.3481357
3007503,20.974247
3007504,38.935894
3007505,1.7771062
3007506,461.66818
3007507,9.331253
3007508,8.870054
3007509,33.887005
3007510,119.524445
3007511,4.134632
3007512,169.92958
3007513,460.7615
3007514,5.0891457
3007515,6.783509
3007516,237.31825
3007517,92.33633
3007518,1897.624
3007519,23.21431
3007520,17.700493
3007521,4.6422744
3007522,0.9883326
3007523,16.273272
3007524,4538.362
3007525,5.921874
3007526,491.61734
3007527,13.924632
3007528,2012.3767
3007529,701.3942
3007530,302.47998
3007531,175.37703
3007532,122.77337
3007533,6159.9775
3007534,13.044745
3007535,3.0287642
3007536,17.906504
3007537,36.497776
3007538,1.8133861
3007539,387.61456
3007540,7.1159625
3007541,6.9609036
3007542,8.013953
3007543,134.98082
3007544,3.9546866
3007545,136.60829
3007546,388.15024
3007547,4.567866
3007548,5.6224647
3007549,199.39198
3007550,56.501102
3007551,1064.9885
3007552,-1.6235802
3007553,14.670681
3007554,5.9499536
3007555,1.1827759
3007556,6.4582715
3007557,2755.8274
3007558,2.1114843
3007559,634.8148
3007560,8.286483
3007561,1295.8263
3007562,928.2496
3007563,287.56888
3007564,146.80865
3007565,164.869
3007566,4525.504
3007567,25.82194
3007568,2.3518257
3007569,35.772404
3007570,16.279533
3007571,2.3968248
3007572,335.0962
3007573,12.734063
3007574,12.579034
3007575,13.278951
3007576,169.30022
3007577,8.347153
3007578,191.64809
3007579,486.34366
3007580,6.077092
3007581,6.868254
3007582,206.05559
3007583,73.60473
3007584,2258.2412
3007585,1.0972251
3007586,8.801608
3007587,-1.2018161
3007588,-3.7219129
3007589,109.14982
3007590,3222.0198
3007591,-15.2588415
3007592,632.8229
3007593,-7.3704247
3007594,1005.80725
3007595,1052.3458
3007596,227.4851
3007597,45.831635
3007598,25.386152
3007599,3637.1594
3007600,12.136414
3007601,-4.589923
3007602,6.2614975
3007603,52.778397
3007604,-4.59136
3007605,302.97955
3007606,8.680755
3007607,7.96184
3007608,23.861427
3007609,178.45865
3007610,-0.9209078
3007611,89.733444
3007612,335.26984
3007613,-2.0234294
3007614,-0.17483896
3007615,123.11963
3007616,35.781887
3007617,2878.6277
3007618,-1.9382241
3007619,3.8363037
3007620,6.7404847
3007621,-0.06815785
3007622,3.3633378
3007623,4923.6104
3007624,-1.637181
3007625,375.53165
3007626,6.7978554
3007627,1452.9718
3007628,789.0492
3007629,327.01892
3007630,193.9364
3007631,80.10667
3007632,5150.036
3007633,5.0481753
3007634,1.1893802
3007635,17.847546
3007636,16.427717
3007637,0.86449564
3007638,265.61462
3007639,0.77778924
3007640,2.2342627
3007641,2.724847
3007642,125.778786
3007643,2.7101872
3007644,157.18765
3007645,296.48065
3007646,1.5132451
3007647,3.135127
3007648,195.47107
3007649,62.18245
3007650,304.55045
3007651,0.8210614
3007652,1.7306781
3007653,28.178988
3007654,6.3389215
3007655,41.217842
3007656,13918.441
3007657,16.270136
3007658,2363.616
3007659,44.830753
3007660,2955.6038
3007661,3841.6902
3007662,905.9257
3007663,869.5397
3007664,704.9172
3007665,11989.063
3007666,98.09756
3007667,12.3466625
3007668,134.97762
3007669,213.21025
3007670,7.3344784
3007671,1090.0353
3007672,160.64465
3007673,24.404772
3007674,149.74951
3007675,537.01636
3007676,20.58282
3007677,1176.0013
3007678,965.4649
3007679,31.296825
3007680,39.68814
3007681,1592.7584
3007682,600.9886
3007683,11537.174
3007684,585.93744
3007685,156.97714
3007686,23.604351
3007687,3.1723728
3007688,28.011223
3007689,12641.432
3007690,8.958862
3007691,1845.8031
3007692,42.824245
3007693,3425.14
3007694,3351.8655
3007695,1008.01373
3007696,595.808
3007697,597.43695
3007698,14534.178
3007699,100.81241
3007700,7.432388
3007701,99.52982
3007702,144.25775
3007703,8.179551
3007704,1018.8703
3007705,313.68283
3007706,26.850327
3007707,132.60219
3007708,518.7302
3007709,18.430204
3007710,1506.4489
3007711,1110.6129
3007712,23.104252
3007713,64.15408
3007714,1628.6256
3007715,438.79276
3007716,8364.828
3007717,588.6252
3007718,128.45172
3007719,23.411692
3007720,1.0787884
3007721,26.97564
3007722,8777.474
3007723,3.0352979
3007724,1427.9156
3007725,18.964418
3007726,3411.2368
3007727,2435.487
3007728,1143.0814
3007729,331.00726
3007730,438.7757
3007731,13053.757
3007732,54.81373
3007733,2.8533547
3007734,53.72295
3007735,96.4895
3007736,1.8781811
3007737,974.03265
3007738,204.07614
3007739,16.271982
3007740,58.83396
3007741,244.88524
3007742,6.1952243
3007743,1339.888
3007744,1189.7411
3007745,18.575848
3007746,68.03555
3007747,1475.2891
3007748,245.15366
3007749,4145.9985
3007750,564.66986
3007751,72.24748
3007752,23.944828
3007753,3.1392546
3007754,39.42097
3007755,11258.937
3007756,12.320948
3007757,1796.3898
3007758,39.193665
3007759,3041.3987
3007760,3082.7676
3007761,1002.8244
3007762,484.439
3007763,469.1613
3007764,13892.623
3007765,79.5541
3007766,8.504256
3007767,94.024055
3007768,140.17513
3007769,8.512818
3007770,911.58575
3007771,307.57254
3007772,21.954767
3007773,137.81328
3007774,419.86032
3007775,16.540272
3007776,1068.3654
3007777,1080.1471
3007778,24.282804
3007779,29.905794
3007780,1495.7955
3007781,383.36526
3007782,7057.863
3007783,865.40753
3007784,113.01039
3007785,22.263914
3007786,4.2777457
3007787,20.563564
3007788,7598.072
3007789,8.034634
3007790,1310.7849
3007791,31.770788
3007792,3281.4521
3007793,2212.193
3007794,967.46826
3007795,292.43408
3007796,348.33658
3007797,11756.349
3007798,62.76678
3007799,7.3664465
3007800,35.47876
3007801,80.3115
3007802,5.9180546
3007803,935.1093
3007804,132.75839
3007805,13.722979
3007806,17.000263
3007807,239.72983
3007808,5.508536
3007809,1268.5643
3007810,1150.5785
3007811,16.522406
3007812,64.5738
3007813,1303.314
3007814,217.10442
3007815,3012.5935
3007816,582.59283
3007817,47.842472
3007818,12.291332
3007819,-1.5555664
3007820,39.17705
3007821,9392.525
3007822,-1.3061169
3007823,1539.4354
3007824,19.394104
3007825,2420.9146
3007826,2894.3125
3007827,668.285
3007828,501.78436
3007829,461.8248
3007830,9531.683
3007831,70.69566
3007832,1.906833
3007833,60.446693
3007834,55.901794
3007835,1.4009223
3007836,617.92303
3007837,100.6689
3007838,15.975626
3007839,120.234276
3007840,374.44104
3007841,16.001305
3007842,808.43604
3007843,707.70593
3007844,11.1912775
3007845,22.710592
3007846,1022.0571
3007847,357.6925
3007848,8886.19
3007849,69.12443
3007850,93.51464
3007851,16.630598
3007852,3.2468626
3007853,25.84711
3007854,5676.749
3007855,7.983267
3007856,828.8249
3007857,28.82649
3007858,2255.261
3007859,1624.473
3007860,658.3262
3007861,182.75438
3007862,227.30507
3007863,7985.112
3007864,46.80374
3007865,8.302893
3007866,50.485226
3007867,120.35387
3007868,7.3455825
3007869,558.335
3007870,86.260376
3007871,10.300374
3007872,10.043165
3007873,372.27386
3007874,9.772809
3007875,708.4318
3007876,743.7837
3007877,12.024375
3007878,21.35681
3007879,551.64874
3007880,164.82323
3007881,3007.6646
3007882,547.14996
3007883,30.951767
3007884,10.816809
3007885,3.2170773
3007886,29.677197
3007887,5769.181
3007888,10.613914
3007889,1291.015
3007890,26.551731
3007891,1732.3925
3007892,1993.5935
3007893,318.85712
3007894,382.6989
3007895,344.75513
3007896,5704.066
3007897,35.46791
3007898,4.4907246
3007899,45.30921
3007900,82.844666
3007901,5.0464087
3007902,390.77032
3007903,11.108285
3007904,18.171425
3007905,13.937545
3007906,246.23706
3007907,12.65011
3007908,652.20374
3007909,413.5441
3007910,16.157024
3007911,43.4624
3007912,764.9123
3007913,201.92288
3007914,5778.5996
3007915,4.0982037
3007916,71.00211
3007917,-1.0920986
3007918,-1.5860076
3007919,42.279396
3007920,5389.996
3007921,-7.98381
3007922,1021.4691
3007923,-5.781926
3007924,1763.6515
3007925,1384.5537
3007926,464.41016
3007927,4.696038
3007928,2.2928598
3007929,6895.289
3007930,2.147055
3007931,-1.7832433
3007932,69.57639
3007933,67.21647
3007934,-1.7065133
3007935,489.89462
3007936,0.097611904
3007937,2.605024
3007938,-0.06431721
3007939,299.0183
3007940,-3.645274
3007941,24.960848
3007942,557.82855
3007943,-0.5729219
3007944,-0.077500194
3007945,39.902237
3007946,8.230176
3007947,5271.205
3007948,0.27060336
3007949,0.50473815
3007950,4.8921113
3007951,-0.15972507
3007952,10.341784
3007953,2652.561
3007954,-0.6639561
3007955,658.88104
3007956,1.2618084
3007957,1398.8079
3007958,809.43494
3007959,314.42978
3007960,60.043503
3007961,65.18586
3007962,4054.6982
3007963,9.461846
3007964,3.0588882
3007965,8.634947
3007966,36.630356
3007967,0.9377762
3007968,319.56235
3007969,4.116058
3007970,3.594712
3007971,4.446539
3007972,172.57289
3007973,2.8562577
3007974,165.63734
3007975,372.25317
3007976,1.0840082
3007977,2.231838
3007978,154.50821
3007979,59.42876
3007980,2591.457
3007981,0.6755454
3007982,4.5510125
3007983,7.830175
3007984,0.7373513
3007985,1.5628622
3007986,4432.2876
3007987,3.1317344
3007988,321.4958
3007989,7.5264826
3007990,1610.5215
3007991,426.783
3007992,281.40848
3007993,98.437164
3007994,30.019781
3007995,3733.0376
3007996,11.211661
3007997,1.2605127
3007998,14.173845
3007999,10.935926
3008000,2.2649972
3008001,268.5975
3008002,2.0441697
3008003,1.4484591
3008004,3.3255851
3008005,63.971478
3008006,-0.19946365
3008007,69.53587
3008008,268.13165
3008009,0.98819315
3008010,2.443488
3008011,63.937965
3008012,66.61417
3008013,275.22067
3008014,-0.23852114
3008015,6.055568
3008016,-1.2137908
3008017,-3.7978663
3008018,-7.728963
3008019,1658.4781
3008020,-13.747778
3008021,236.08107
3008022,-8.678409
3008023,497.80582
3008024,504.1971
3008025,42.578545
3008026,118.227356
3008027,92.856766
3008028,2253.087
3008029,13.036216
3008030,-3.825015
3008031,7.3198495
3008032,13.238443
3008033,-4.4183536
3008034,136.5662
3008035,3.887031
3008036,1.8963348
3008037,1.5262897
3008038,69.781845
3008039,-1.1479886
3008040,208.92549
3008041,115.28446
3008042,-2.2767313
3008043,-1.2261376
3008044,222.05743
3008045,59.533905
3008046,1808.3054
3008047,-3.3378637
3008048,18.677046
3008049,11.000599
3008050,5.0546203
3008051,26.10445
3008052,4188.888
3008053,17.468485
3008054,835.0679
3008055,23.07008
3008056,1190.4752
3008057,1257.0538
3008058,325.57944
3008059,233.51987
3008060,175.10011
3008061,5038.6187
3008062,39.86586
3008063,32.444668
3008064,21.070467
3008065,44.544006
3008066,5.6300344
3008067,352.10025
3008068,26.06097
3008069,17.75969
3008070,18.23069
3008071,145.84447
3008072,12.581921
3008073,472.2124
3008074,401.21048
3008075,12.709421
3008076,14.674754
3008077,563.31665
3008078,158.44199
3008079,2941.1982
3008080,5.852584
3008081,39.274475
3008082,17.05212
3008083,6.422455
3008084,28.435373
3008085,12024.506
3008086,21.152298
3008087,1627.7686
3008088,52.17264
3008089,2573.465
3008090,2768.8977
3008091,506.11792
3008092,628.9066
3008093,481.3261
3008094,10255.98
3008095,91.0198
3008096,12.725739
3008097,103.30564
3008098,71.42436
3008099,9.742966
3008100,818.43646
3008101,52.440308
3008102,37.679516
3008103,273.90268
3008104,392.13373
3008105,23.427608
3008106,903.39105
3008107,864.53687
3008108,24.650948
3008109,31.829039
3008110,1320.5677
3008111,441.92102
3008112,9156.746
3008113,3.8731444
3008114,125.54298
3008115,5.6273613
3008116,0.36580396
3008117,44.60965
3008118,4081.3523
3008119,-1.1219511
3008120,560.3222
3008121,3.160674
3008122,1064.9498
3008123,1197.3214
3008124,273.1051
3008125,247.59956
3008126,182.85791
3008127,4639.6294
3008128,26.187996
3008129,0.19642499
3008130,14.353319
3008131,6.7833476
3008132,-0.07530906
3008133,330.86124
3008134,22.87815
3008135,12.5804
3008136,7.642769
3008137,141.87317
3008138,4.9258804
3008139,444.06232
3008140,331.44208
3008141,4.404762
3008142,5.670255
